did,is_iceberg
d10e56a1,0.377881
33ce9b25,0.626527
87e2fc5a,0.769844
be11c460,0.623991
6720afaf,0.687372
a21dd315,0.361748
5c1fcc43,0.4204
fde0f878,0.476202
1954f898,7.11977e-14
0620faf4,0.838944
21f8c79f,0.476424
8fd85fa7,0.879593
a4f38c9e,0.998689
d6094cc0,0.7609
82a79fd3,0.880945
1f189089,0.735468
3ebdbc01,0.777391
eb2f9bbd,0.0937256
c35939cf,0.990888
30fa6361,0.793864
af7b68a7,0.0722094
07bf29e1,0.569584
edee2b75,1.0
0d78044a,0.923569
6a480cdc,0.714508
f01ea09e,0.967848
2c21bd36,0.000982916
482407bf,0.553342
d31f25f3,0.920576
ae81adc1,0.76855
196dc6ff,0.571599
ee982429,0.999984
2e211931,0.976088
5c3994ec,0.365763
86251695,0.996108
f94f31b7,0.906257
2ce05503,0.905484
99603d05,0.550678
51214b7a,0.00620544
770e1a3f,0.916264
7d60b78c,0.416171
c331d413,0.79861
d8ba05b1,3.60987e-07
6a7e02b9,0.998504
c8a2c61e,0.990963
8977b7d2,0.981099
31dd4731,0.768702
ae67ed08,0.585712
daa5c21d,0.372527
42c59d6a,0.000428406
66940d2f,0.987168
d1ab883f,0.550794
30f69e66,0.901452
35dc2fa8,0.754975
95d5620a,0.72359
f476c362,0.734012
37356fd3,0.85732
8b016790,0.424553
e22cc599,0.0233823
ddc318e3,0.601827
d2ede6e7,0.0246273
ca986a62,0.802454
85cedf12,0.00951082
006655ad,0.955567
589d1f8b,0.154919
d65cd207,0.636443
84a51b2a,0.599585
1f556052,7.29079e-09
7f9f3f26,0.603332
f1cb2169,0.586988
5fdb7edd,0.501676
47906d73,0.926848
56de935c,0.299856
0418705e,0.999016
9a1f69b2,0.977968
2a95b056,0.910431
fd950286,1.0
87dddc4d,0.63711
751f5682,0.999993
a6208877,0.412002
26a49b94,0.618585
dfe78561,0.931696
cf37dc90,0.478393
1cdc9fb7,0.335468
cd1a13cb,0.708867
aaee25d1,0.624203
4462aabb,0.728441
d47ba10c,0.989278
5e79a476,4.3687e-06
aaad61d8,0.855862
0dd8474f,0.914571
5fd9cb5e,0.574951
5c23d503,0.0654105
97ac33c1,0.622432
e944eb0c,0.99998
31c2fea7,0.659647
916927c7,0.7584
37fdc86b,0.885064
460c7ce6,0.0548671
c23c235d,0.728695
5fb39808,3.03657e-07
08f77f45,0.984704
b33ce5df,0.702484
dae44dab,1.82406e-05
0a933147,0.999968
e103cde7,0.000421569
54d6a695,0.113048
1c059c07,0.0359661
7ab133a0,0.752167
fbe7ef91,0.72008
b664f8cd,0.994982
0d9883e6,0.999617
8e9b65eb,0.627162
0cffd12c,0.998656
28b81b98,0.8058
db881b67,0.954363
d68e6594,0.535707
e8d8b694,0.624734
93fefdb6,1.89814e-08
f368ba9e,0.991041
fdb688d4,0.0657808
c8e48bf2,0.994973
80489dd4,0.999809
7daf3279,0.873242
631576c2,0.12316
5f31a973,0.986872
e62a6db4,0.804281
e773aac4,0.178983
c6eaaf44,0.535494
4cbdfeed,0.958339
baa3cfd8,0.536715
0454415d,0.440117
2ad227be,0.547879
97acfa34,0.746411
06df195b,0.657883
01e7c147,0.620195
52233217,0.556713
49af2bd6,0.996665
a327d461,0.999354
75407d17,0.658912
438b12ce,0.99856
645ae5b9,0.000778829
9a18bb79,4.83027e-07
6246f2eb,0.781909
ac7abe28,0.242129
ded88989,0.00374335
5bd60298,0.95917
a86c009d,1.0
5a909ed7,0.984403
498b1d70,0.654131
ff554306,0.999987
e75c268f,0.995387
c2b6ea9a,0.984373
4fed39ac,0.00183942
b160de23,0.961212
7bc94a10,0.915716
557fa940,0.0118527
7330ebec,0.990839
cbdc8684,5.09971e-11
571718b0,0.667962
6fa1201a,6.43865e-10
92c45fd4,0.940003
b05ac09e,0.267281
e31213cb,0.0249347
6d83f1fa,0.901203
b8be9081,0.519332
ceb1015b,0.992396
1a9d07af,0.0126098
5730593b,0.904874
d0e0769a,0.0571387
ef4cd33f,0.924356
a9f0bfce,0.51511
6eb6db7a,0.712571
27a55cca,0.173064
1731c7e2,0.933777
410b8b48,0.999271
e3f1fb8a,0.887366
d056afb4,0.310828
908ea05d,0.448252
16641e2f,0.983692
36799b97,0.0029617
b39b75a0,0.287352
ad0f9d80,0.867605
c850637f,0.80692
d1db3550,0.288201
5618e33d,0.405012
952fc28d,0.827202
f084666d,0.0313205
9a323fae,0.524781
487a491f,0.999933
6fc37a92,0.928802
c9035805,0.865633
b07ff3e5,0.588845
1e143cc7,0.456802
d7728546,0.802844
4465c81d,0.167018
0e6a9039,0.787895
8dd53ecd,0.227006
2cc9754c,0.0055105
cfb33ebc,0.00358849
901e501d,0.998454
7974f9e0,0.206035
0295402f,0.18029
779813c8,0.00586814
5414d6db,0.383565
d7685413,0.277682
eed136ee,0.925032
124fdd55,0.762059
eb89dd1b,0.613992
b30e0f1c,0.679861
c88b183c,0.607273
fd445fec,0.79605
cd7c6b72,0.605269
1de8b629,0.991395
9c1fdb19,0.00794394
57aaf462,0.667671
92a82791,5.07985e-09
ad1731d6,0.519675
370d546b,0.607632
afd2650e,0.265554
36a63721,0.956315
f585c733,0.085397
dcfeeb9e,0.897054
b7ff5c4e,0.978853
c6f5de01,0.00935692
c04debb4,0.879989
116042a7,0.844314
af5a6b11,0.37702
b4abfb3c,0.0883422
590ab851,0.95
b64a4e77,0.0786742
a556844f,0.00524167
0d95ae93,0.519939
41fe554e,0.958973
cd53f478,0.518441
5179da5f,0.872364
6bb0fe6f,0.99879
6220c437,0.476232
0dbd653f,0.46125
568cb045,0.374895
d995009c,0.11484
642b385e,0.644161
71d3a632,0.712933
5bea14c0,0.550109
f93f71f6,0.452644
358d1a3d,5.72221e-07
c5ccb9c3,1.66678e-22
e50a21b3,1.0
1ef6093b,0.385596
39fe7551,0.75203
7adb6654,5.59886e-05
f81d65ef,0.999913
3efe5b77,0.660167
3b808011,0.625592
5548a310,0.638417
27ecac74,1.27354e-05
1f919bdb,0.366928
5e2a9fba,0.0151552
1af71c10,0.999812
cfe8292a,0.132619
13de6cfb,0.19778
8527a008,0.0575414
ea2cb748,0.7874
59c8e628,0.999928
cb0dabd7,0.752881
252a1428,0.999779
748f6818,0.999146
c1f6d798,0.227098
c3f00499,0.790655
9c6f118a,0.827535
45929da8,0.845598
898c7fae,0.632507
f3c80771,0.754848
9f509f53,0.409008
b75abd48,0.754757
4c1f8eb5,1.0
89479dfe,0.96706
b1adf547,2.9099e-15
491a33c5,0.791333
63d74209,0.381314
8deb9e54,0.995829
cdbe2d82,0.72543
873746c9,0.660424
0ea15ae1,0.00016088
0d8a4416,0.00683838
ea5a4ca0,0.978199
553e3ccf,0.201034
a7c42516,0.787511
01c8626d,1.0
eaa5ea1d,0.252648
3354b404,0.00658517
7efd3943,0.999994
5f7c2889,3.29287e-11
46f4795b,0.880223
826b68f8,0.656933
0da0f8df,0.0811414
2be03067,1.54169e-16
d1aae77d,1.07193e-10
dc54cd9a,0.656575
ed79b9e0,0.77958
7d7f28dd,0.963533
c7e3b605,0.390455
719c3118,0.611205
0330fabd,0.0110238
153df8b5,0.252066
ea31b4aa,0.255082
f49efe9e,0.151607
6e8f3231,0.364724
9ddbdd18,0.974906
ce8d5993,0.976219
78694b5f,0.999781
7ce53b17,0.998841
d34692a1,0.201408
09eaf589,0.997496
20ddda4e,0.953415
f9367691,0.63559
a3ab9675,0.856645
4b6cf474,0.259408
e5325727,0.953031
1d852abb,3.93737e-16
9a04831a,0.946755
3d649a62,0.999236
6eea5452,0.751964
00ab0e79,0.492137
c4995f6c,0.483866
fe4f35f6,0.000515394
ae0cb17c,0.221997
b5c0a8d7,0.846892
5c75f79a,0.994563
4654adb2,0.701964
a6e5f7c3,0.533751
701e01ee,0.975678
ae085d31,0.991196
790b0373,0.0448344
db5503c7,0.999503
70a0b79b,0.714235
8a4b1ef4,0.979469
7a191e5d,1.0
39b8a344,0.999919
663d4614,0.0750753
34a34c98,0.703786
e3268863,0.4883
9acfcfb2,0.610413
be75a9d3,0.0764494
33a10250,4.6749e-25
df6f0a1a,0.990776
b22b41ca,0.224413
63b0417f,0.915107
ef196ca5,0.993151
463a3c12,0.982232
a885722a,0.165065
c9dc1dde,0.999823
3be23f0a,0.523272
23b0f6ec,0.648029
28a51df8,0.628294
fd3754db,1.0
61bdc71e,0.147026
451e0c96,2.77537e-13
8a5bea3c,0.916973
c3d4cf89,0.981726
fd483d0d,0.78587
2cef6ea0,0.526228
eed2553d,0.0407905
714eb501,0.86551
727f3c8e,0.729001
8a2fc1b0,0.944482
8bb8d22a,0.99974
c5bccab8,1.0
9d57016d,0.916601
9a1e1baf,0.00243617
4cc99c33,0.598742
bc7d09a9,0.552536
e1ac06d9,0.734144
4807b1dc,0.984343
2159db5e,0.99633
3498032d,0.988293
7ff96546,0.0309541
299fc11b,7.02252e-11
117e4c8e,0.478557
d889af5c,0.580573
e7ff258e,0.58779
5ecd7e86,0.934056
56218bd8,0.769652
5c31b278,5.51719e-12
407c36e4,0.747813
4f80c5ae,0.626767
e12e79cb,0.344707
c22b661b,0.881675
7c257605,0.96544
93b9022a,0.788648
db545946,4.22098e-10
9c5e940f,0.22357
e8691b08,0.810199
21d489cb,0.603279
2a2fa136,0.993047
6893773f,0.540819
42e404bd,0.990511
5119d0e5,0.768705
c12ddc47,0.503394
1bda7c0c,0.698914
2b889b52,0.999893
b633f63c,0.580496
530b4d14,0.589443
62e4d584,0.956902
23ff149e,0.829417
314c8817,0.970052
7db9764e,0.912376
870447f4,0.593751
b2a90145,0.820619
42c6fcc4,0.000155532
357da83c,2.18725e-07
38f74628,0.987245
d346540f,0.026758
7251aa80,0.0844359
33db85f5,0.600458
7d1ce92c,0.985578
b28d6544,0.691901
f05d5127,0.943541
3dbe3fef,0.669587
a1e755a3,0.66741
e11b2444,0.888031
31f4983a,0.994725
7fec7850,0.874824
9a9cfb7d,0.974598
32dd3a45,0.130776
e4932a0a,0.946615
55e23db6,0.97278
5f758ce7,0.942386
69636010,0.865166
91279e7e,0.586443
5aa61a27,0.510614
574f3570,0.988333
b640d965,0.0485018
302c0f47,0.991942
9abb92b8,0.984759
6a20a8dc,0.998154
5bf1e37d,0.0336496
235e5d8a,0.409818
480d9ca9,0.692534
5ec8536d,0.927069
189e5ff2,0.812936
4a551183,0.0732931
cd0a7daf,2.6482e-19
b80eef24,0.152425
56384aab,0.353287
e9ad093c,0.998821
e032248f,0.000272609
035dac20,0.999117
2efde225,0.308192
2f503829,0.755579
78da45b3,0.615755
6eb2c666,0.000165574
6b6b2143,0.502767
d1b0961f,0.0491779
b7641d99,0.0302511
2f09646b,0.788297
bf903ec8,0.709825
b9451857,0.984747
85c0e746,0.809144
2c65c944,0.123996
8df24b53,0.630177
946f585d,0.742362
4d187d1c,0.91656
8f59b824,0.999838
53e6e6a7,1.85976e-05
1e556a33,0.0658451
033cd958,0.393171
9642e0f2,0.703921
5fac2f22,0.963128
3f90cff0,0.601721
8ddfa6a7,0.981299
318d0cba,0.791267
9c6435e1,0.582299
5d1c2a9f,0.811056
9e5194fe,0.659143
974040d9,0.677273
37a38dd4,0.940065
b16cd8f7,0.917171
3e926bdb,0.915399
75adce8a,0.798528
d434b20e,0.4707
dd981ea6,0.000205505
112e5ba0,0.279477
bdefeba8,0.888878
0807f91f,0.184563
b0319480,0.998654
f19c8091,0.996212
ec6ffd97,0.757565
59ed8944,0.692134
8b0621d7,0.796534
6c196c47,1.87384e-06
19b716fd,0.0907841
43d74816,0.008949
b6633e9b,0.0179077
7f40acf3,0.607301
233b4e97,0.385382
e0349ba4,0.659122
23e35590,0.0068357
0b0ef5fb,0.999753
cb777c92,0.141663
c564c06e,0.991521
9676651f,1.96032e-05
c3fe7e8e,0.907665
c1f86afb,0.743149
be746f27,0.00603601
5ff26dac,0.992132
502d8486,0.0942804
ffd11140,0.897388
ec91a927,0.761036
e95c3bf7,0.774654
a323db92,0.267241
440673b9,0.541037
636199c1,0.893426
5501052e,0.999735
2a16a4ca,9.82658e-08
81545a1a,0.554819
aafab85f,0.272349
8af5c7c2,0.999196
0355bafc,0.942303
4dbfa214,0.0190893
d77dc55a,0.786164
9f2055af,0.650414
f0d55d48,0.498853
90763668,0.776355
4a8ceead,0.428011
ed9d45bc,0.747152
3572acc8,0.0010507
b15f2208,0.524943
fdde402f,0.897795
18159361,0.824329
063a823d,0.810629
2822a402,0.702152
57f97b1b,0.0499832
85569d1e,0.168964
2fa26d7c,0.612514
9ae6662b,0.0479307
6664c6f3,0.987418
f1d5f4cd,0.668168
a0527366,0.000586751
bf395c98,0.967887
cd40f817,1.0
f50e51a2,0.105102
6bf53445,0.0636288
d19cf897,0.562563
fa32c209,0.876563
754c0dc3,0.987973
cc3b820d,0.999993
775bb37d,0.997542
4f00728d,0.495241
64f40f4f,0.99991
a74ed0b1,0.517326
30e5a007,0.931214
30a14ca5,0.222402
b09d9462,0.99944
576d49c1,0.694545
4a73a2e4,0.936731
0ccf1580,1.98228e-13
9ef1cba6,0.804717
91067ddf,0.971084
fb4df4ec,0.999844
4cc6ca45,1.03482e-10
54f6a8d4,7.87775e-21
2ab19f40,0.993937
0f71601c,0.969023
36c4c51c,0.972611
438facae,0.951592
8b2cfcbf,0.995912
3297bb69,1.0
a8d7b2a6,0.974779
e51a3e36,0.997368
7b1f61a1,0.819255
6f67cea5,0.220261
20ab2113,1.85305e-05
841b0fbc,0.352128
cebc96b9,0.999925
290c52f9,0.10659
f84b54cf,0.762992
38bca38b,0.250844
897dd562,0.882359
41a7e3d0,0.769325
199b40c7,0.797696
86fa3e71,0.939988
8cba3613,1.0
2e5f9ec2,0.192681
52bb812d,0.748985
dd1cd424,0.907562
776d0d5f,0.0433082
24572e33,0.986391
0e59a338,0.998901
6e169f80,0.9131
f87d8e63,0.800359
0da9cd13,0.0367798
19433b6c,0.969589
1bb53e91,1.0
bab47b87,0.000351841
e4a32e74,0.00384308
bbeb5186,0.00255639
9ee17369,0.986895
d01ee27c,0.237526
8c9a6028,3.99217e-21
5538de9d,0.99996
c4113ae9,0.72663
02010970,0.0172657
043f5f0f,0.633796
7b429a21,0.0583309
a2f40d29,0.111821
67e267e9,0.00105792
dd559bb5,0.681562
66d3bdb2,0.685524
6d3da6a8,0.932197
c9093683,0.850201
905d75a3,0.999907
c5e2724c,0.378302
cd465e95,0.979418
5e4a09be,0.998128
d9fdef94,0.515181
c9f95bec,0.833663
229ada12,0.30491
21febdb4,0.998449
5222ab3e,0.594025
58069f33,0.861434
bda8a5ae,0.853434
b3344fdc,1.0
c4df7702,0.274432
fbc14cd3,0.566986
d38a99af,0.665789
2b6aa421,0.64031
64cae9d4,0.881698
639f9a9d,0.445975
d40c8e65,0.497413
b3422c84,0.00246661
5b5be415,0.857845
e68eaebc,0.995406
a39374fe,0.94539
899c2993,0.694201
ad57b179,0.0640713
393d5ef9,0.834873
1c2bbd5e,0.0103475
484d4357,0.680141
3d7d8393,0.00121441
6f4fd52a,0.907389
f9623c77,0.425901
e8f8a855,0.796432
21b79488,0.543558
2635c830,0.00265238
26a2d5bc,0.000263757
0541ad6a,0.787678
76716885,0.417474
f6bd6e5d,0.999998
27f78020,0.92989
981a7597,0.00332469
7719d6d6,0.812292
2a3f2098,0.434813
f1f693aa,0.165657
5d649be1,0.851537
43e7bf60,2.88731e-05
4466df43,1.06836e-05
afe641c9,0.872007
d596e5f9,0.704221
f21e5bb1,0.491404
ec507dde,0.490867
d22ce0c9,0.995559
807d6fa8,0.911688
dd1092a0,0.981706
65e924d0,0.880677
64925cc9,0.917509
af3870d8,0.948913
2e8b50a4,0.057094
0680836e,0.76236
f92e98b6,0.989511
82dce2d5,0.589387
bbc49a40,0.342664
6bcc9a9a,0.617988
b157a2df,3.82431e-15
de367d45,0.697388
34d3bc6b,0.912951
bffb70e2,0.0
93a3dcb3,0.840664
1e3b9f43,0.30249
855df1f4,0.650358
5d70db24,0.451482
3ecbdc8c,0.434665
7ef4ad7c,0.999824
a5742686,0.999378
f46f8401,0.777022
91b58100,0.852374
ac09195d,0.896046
85f4371f,6.1153e-08
a219ffb3,0.394983
df1d9d52,0.455869
d2872e2b,0.785165
1776141c,0.682684
ff7f62c3,0.999719
000c65d7,0.884598
2a8d9798,0.907454
009b8524,0.999642
7c31e45e,0.957282
2da8860e,0.581593
6db48d63,0.30809
7c779a8d,0.993575
7e562396,0.000747953
eceee516,0.401758
d38ff143,0.873478
add832db,7.03309e-08
824f12bf,0.264569
c5c263fd,0.540256
d2777659,0.454152
40be9d39,0.860194
0f21cdc9,0.0903611
ec887e17,0.707929
626c27ed,0.786386
794812e8,0.707016
26368e1e,0.999995
0632d4c2,0.000263631
7d106b3c,0.998284
b290c2de,0.398683
8d0a9fcf,0.975811
c849c18a,0.983435
b279fa8c,0.794547
0a3b2b84,0.997289
3dde172c,0.736753
dc11abd1,0.466819
73f80daa,0.0720404
0fdbef09,5.05898e-07
5c705535,0.0198445
3fa6acd4,0.908613
10ceea51,0.621789
2c1e4110,0.00298148
a82250a7,0.195312
0131902e,0.0372257
7315262d,0.964206
bfaa6345,0.76665
60e553e6,0.817291
d03f3875,0.747955
431e3297,0.645213
c89ec5f8,0.573357
2c3ad076,0.895929
0add7d5b,0.804058
812da773,0.272785
b95202ff,0.0372553
1732344d,0.890575
014a18a3,1.0
cb670812,0.98547
1330b99a,0.99445
57004bda,0.987766
d3bc3dbe,0.999999
68886589,0.645494
3e789ded,0.0125193
1239d05b,1.0
863592dc,0.572241
cda7992a,0.833686
bac18341,0.0185591
8c41f5df,0.999507
a1e2d96d,0.369257
ce25be93,0.833746
ed401a55,0.664037
830ed2fa,0.951975
5dd2976b,0.013763
8a7aa932,0.00202574
62d688b7,0.932339
c370f6cd,0.893117
4476a9fa,0.684335
b5000d9d,0.838204
e6e48f21,0.997744
4490259a,0.681628
8e9a9ba6,0.622991
a60a76f2,0.387601
2dd8872f,0.538737
34be90dc,0.684366
84699fad,0.00551059
a21f46b7,0.999998
bf706119,1.0
03df4e82,0.939551
2a350068,0.000691357
7797d58b,0.940718
68f2ebb0,0.778597
17b78e38,0.689839
712d0f68,0.954717
f1bed6fc,0.231373
252d1b7d,5.25805e-13
e9369d53,0.709838
092be9de,0.459972
7a7ba280,0.0483153
6980860c,1.0
3c98cf74,0.596529
ec2fecd7,0.242383
13737c2b,0.997722
304e95c7,0.834039
316e541a,0.884953
e696a7cd,0.0205784
f9a2418c,0.513677
837561b2,0.280196
c7f86e18,0.948847
fdc61b0e,0.845701
cec1a1c0,0.00514796
04323f73,0.341284
133f9c36,0.35924
3d40623a,0.287369
c3fe4b4a,0.254997
40f01258,0.544151
fe54efad,0.737096
4579e618,0.0332435
94c47d85,0.712545
d51e591b,1.34855e-12
0e5531c1,3.25166e-05
a0ccd85c,0.575715
ddca0720,0.00136171
7eca5639,0.0312708
b8d82900,0.794367
e5da81c9,0.773113
0b3c5024,0.999839
2653ffef,0.854729
a8504ad5,0.995658
e529bb17,0.454115
4cb24ac1,0.0270301
97318f8c,1.3142e-05
b8ab1305,0.586375
063ee47f,0.974727
e662090c,0.630844
1cb426d5,0.375772
43eb3098,0.994255
dd7e8169,0.440878
8982c58f,0.702533
494e7dc4,0.000316393
93e23093,0.997319
e0b2d9d7,0.00114485
9ea80baf,0.082704
0d317dff,2.70524e-13
ad3cb796,0.514007
9968357e,0.816528
714136bc,0.132412
6886bd9a,0.257779
65020efd,0.852261
a1c3f2b6,2.09531e-13
8f2f7a67,0.767464
cbcb0906,0.661294
87ceee74,4.48384e-15
5fbaac18,0.641725
4b4cfe5e,0.945491
f78ce192,0.146244
63a7919c,0.960246
45cf8efb,0.998395
d7279b5c,0.745816
96219f69,0.734371
07a7d1cb,0.99979
b45ff5a6,0.852109
b403be3d,1.0
bde1cd01,0.814648
1284904f,1.56844e-11
b3afc33d,0.960365
f6bfb6d7,0.919353
2514a2ff,0.84562
f1152c8d,0.756493
2d3759f0,0.626213
39428541,0.221633
e301c035,0.395251
c328fa7d,0.260303
eb2ec22a,1.0
b10142f6,0.659251
6560845a,0.121292
34cf6c2e,0.680621
d2e243a9,0.987994
b36851c4,0.753224
c29cd887,0.993034
cf58fabe,0.693377
5a767585,0.994277
ccf00f93,0.516629
d76a30c1,0.339171
9e9a3cdf,0.806718
5a22b396,0.999649
b2ccf007,0.24665
c0627c4e,3.61234e-07
4cea7513,0.952067
46b7e766,0.737516
7dd2e705,0.00031771
9b9de48e,4.85839e-08
532eb972,0.163172
f7eb9c96,0.998526
65aebd92,0.265909
05cc1c4b,1.04622e-11
b8bcf757,0.993095
5859bb0d,0.142564
402c8097,2.23983e-16
c273b8c2,0.00210722
6cf3a92f,0.414073
99f3d5d0,0.395529
33202c30,0.976053
d122fb35,0.666997
f25d2571,0.572341
37bfbb97,0.0770633
de100d54,5.0828e-05
b50c0c81,0.999998
1e53abdf,0.662575
7273e453,0.198752
5af04e67,0.998106
512ad335,0.976971
8c1c53c1,0.999997
02244ba1,0.891078
a05c1b95,0.0780265
fbbaad60,0.680136
ae7d1d4a,0.890259
d9e4a1f6,0.921741
39d67227,0.563464
9e956fd1,0.317508
60f1e916,0.659454
282a7a79,0.646207
c49a338b,0.964923
cd47e542,0.421901
28776b6d,0.611069
c50b4fae,0.509139
31562c35,0.338254
07810e42,0.922982
a5867a1c,0.314913
8d9b544a,0.110182
3e9e332f,0.993348
0a7a65be,0.862291
4b74ca89,0.656742
569e7b43,0.203258
e12dc800,4.07423e-18
dcf5d1f6,1.0
5c9dd487,0.284942
8105dce6,0.762283
7aa54b8a,0.99473
faa6c9a1,0.446227
9000e3f5,0.0705297
2b627b79,0.999511
afa6a6b4,0.133263
c933ef30,0.96634
56e71a61,0.00225204
9c306201,0.145475
0ff087d4,0.975415
450fdd98,0.587857
1b3d7f6b,0.0226694
d6890f6e,1.0
56fbf33e,0.354236
e4531d8e,0.0361656
f6f853c3,0.190665
5cce7568,0.670078
809385f7,1.08283e-05
7b9e8461,0.0205363
ba8ff1c9,0.982561
96f397d5,0.981397
f1b0bbbc,0.740828
8badc503,0.510162
f42e3d96,0.886167
b10f9bf1,0.722346
320722bb,3.34357e-05
0c17b03b,0.869847
608344e6,0.0623614
2dc5067f,0.858651
709fa11c,0.039223
2dec781f,0.256576
4a47f033,0.221183
26c16cf2,0.706766
1979c352,3.62277e-05
0924cf4a,0.00186886
4a8050c3,0.814136
33a9c441,0.0014909
dc99174c,3.81106e-13
5fd2137d,4.15812e-19
3abb60a8,1.0
6b1a9a3d,0.914563
a95c942d,0.48204
c5f50937,0.390629
f22b4233,0.000406609
6ca83f92,0.703382
372543f3,0.490521
288c0d0b,1.0
c4e0f4ca,0.019482
a48b8a99,0.997035
dd08b33e,0.816398
9cafb81f,0.110932
9e184f69,0.984137
1550491c,0.746385
6b8ec4cc,0.687067
eca23fdb,4.27064e-11
613e0d3f,1.0
a8c1d9b8,0.000689386
76df7930,0.995595
17b73e9a,0.257144
19f952fc,0.376002
9eb3e2fe,0.724832
29b0389c,0.993909
41eb958b,0.714374
67b4051b,0.946572
c3ef46b5,0.0933115
72d99e50,0.414228
9462b273,0.635964
8439d63c,1.0
4d57225f,0.0744287
b7168e6c,1.02028e-14
ae3f3417,1.0
47ce5914,0.500507
a95fe2a5,0.00213826
3a806707,0.719629
03cf3246,0.559684
1371983a,0.999978
ec93e295,0.70573
f2f60019,0.851933
25294475,0.820705
e51df3e8,0.212614
4bcb5e3c,0.497494
6631dba6,0.286599
cb1d8cef,2.00215e-05
4bb08b72,0.82688
d56e5087,0.671831
6b0bb2a9,0.646783
d86eed09,0.890223
f4500be5,0.998645
e7025d21,1.0
ad9f6603,0.701782
82959da4,0.548248
16d1d072,0.444375
41c821fe,0.0450168
9fd4a5b2,0.816086
bf714041,0.00036571
f788bd4d,0.890277
b8133bda,0.26791
15b71f5c,0.236301
211b3d47,0.650301
b432a702,0.796275
36cd8d29,0.792348
ef765b98,0.99066
c6c5c395,0.958916
f03dd4f1,0.709712
3e62ef55,3.47734e-17
2320fb23,5.94606e-11
e77b9e3e,0.741867
722b97f3,0.648996
58497fec,1.00364e-11
ef4dbf15,0.809436
95d9a8af,0.426378
ed48b54d,0.999999
79c657c3,0.000867846
f39cea00,0.781233
7972f356,0.995138
305ea4c1,0.00101983
51c0401b,0.980902
b98a6d50,0.643743
b361df36,0.675719
d3766217,0.52552
622fbba7,0.933173
e2fe5935,0.741451
cd8df73c,0.522719
405e10f9,0.202508
aa63053f,0.984979
a34f1db3,0.199153
d32ddebb,0.999719
2344ab30,0.00816582
f8c3564d,0.82681
036fca77,0.480583
db94807f,0.859531
36517371,0.618978
4554331d,0.668113
8b63eb3e,0.789762
feaba798,0.814131
50288dfd,0.00253786
9716b928,0.790562
e000424b,0.999981
7b04444b,0.77352
75ff1e55,0.711202
75320757,0.999929
b4d560e0,0.941911
d1ff2cf5,0.00293414
8e503c09,1.0
97d6515d,0.997399
33e90645,0.888992
7e64b350,0.851006
da8719bc,0.632595
f26ca735,0.680547
0619baf8,0.996824
8c609b88,0.525687
4eb57c85,0.749235
af85fdcb,0.0100362
0eb57288,0.620606
b69eefe4,0.609848
7dc02559,0.789284
1fa5cce1,0.993091
c0a43b88,1.0
882abe8c,0.978066
ee82af65,0.0844083
7952c2f4,8.34976e-06
119fd1ca,6.06049e-11
4fe8ad85,3.95187e-14
9411364d,0.91726
86dbc3ab,0.944656
dcc18b89,0.994617
9d1d53c7,0.213783
2b92b3eb,0.768907
896fdd87,0.608718
fe6fde2f,0.998432
023e4966,2.60305e-08
7ffdfdee,0.893727
d9066ed6,1.0
78f4b160,0.336173
2e6fe0b8,0.13718
1fb25351,0.889386
2a893116,0.999944
11584d88,0.616987
23069939,0.999185
60a943ee,0.993518
c2369d5b,0.00367621
cebb5462,0.845091
c2a2072f,1.0
2e82c1a0,0.819535
a2dac6e3,0.34543
69d00d7d,0.998509
c75b6421,0.147005
d63df78f,0.635869
efb0d6e0,0.53745
1757853e,0.62979
d50e91a1,0.999153
ce9a8bbf,0.0973543
e825d860,0.807062
60b915f2,0.873539
b183f03c,0.917202
f9c14f07,0.977282
a20b2307,0.989549
74d3c74f,0.655378
4f34bb03,0.999412
b962d9f0,0.635555
33ee19f7,0.923822
493bd1d4,0.721759
393c5fc4,0.666397
1cb1a88e,0.0320122
833e9810,0.866532
24147445,0.00103395
44e3710b,0.67188
f5fa76a7,0.592224
c8f3f41a,0.780252
b3d0e29e,0.568828
909f6e66,0.228256
f707cf37,0.991056
c49ad298,0.563381
d4c2829e,0.622447
52454074,0.171905
5246904b,0.542823
a33f6584,0.920819
ffda8ccc,0.942536
93ad617c,0.643172
a55a1291,0.649102
63b295c9,0.000304265
6d10ee76,0.596611
34e578db,0.666593
c7213f71,0.000702591
2807f551,0.988167
4ff77dc0,0.00218874
a5f18921,0.134017
859b5855,7.0919e-10
5f9607a0,6.33005e-20
42535261,0.0259423
1ea3b75f,0.591092
0f965906,0.00444397
858e1216,3.54714e-07
3db119cc,0.999918
769ce627,0.744891
bdc8e845,0.616957
a20d5802,0.000354277
ed2808c7,0.982403
dd64b6a0,1.0
d2f81c70,0.124851
444939af,0.531244
76910bcc,0.950097
cbac4103,0.826331
2311fe60,0.713828
deb1ff2c,0.994953
6cbb8f13,0.604435
3b8e98e0,0.189584
25632b0e,0.998277
7e73164c,2.01722e-09
9509d4ee,0.60916
d90afb86,0.591949
88f2f9d7,1.0
ba6e8bee,0.979355
8b36e87a,0.297911
09949fd0,0.558311
88b59f9e,0.962294
cadeac43,0.00359705
0412b3fc,9.05785e-05
9c2ba9a2,0.314648
d8e0991b,0.912155
1656b89f,0.0526461
3a89211a,0.658835
008ae7b6,0.998904
543fe4fe,0.701744
d216759f,0.999999
990cb7b2,0.574465
